filename,right_place,prediction_string
513.jpg,0,1 0.622629 0.540917 0.549706 0.486623 0.888887 1 0.534620 0.669729 0.523905 0.225022 0.934884 0 0.511706 0.485955 0.327392 0.278920 0.292495 1 0.305540 0.417608 0.556931 0.725885 0.884459 1 0.263349 0.497028 0.544451 0.314217 0.908718 0 0.140551 0.490503 0.301229 0.288366 0.415234 1 0.072604 0.357466 0.516808 0.347718 0.961496 1 0.035361 0.433072 0.520265 0.452880 0.954983 1 0.019228 0.279442 0.513723 0.360941 0.971785 0 0.012230 0.491044 0.504356 0.303801 0.916387 1 0.010906 0.905112 0.524999 0.182608 0.897812 1 0.010287 0.461330 0.248388 0.358670 0.409984 0 0.008654 0.499638 0.535727 0.279993 0.372692 0 0.007943 0.488779 0.289826 0.268711 0.197377 1 0.004688 0.940368 0.484722 0.118956 0.955322 1 0.004248 0.871454 0.486430 0.256588 0.972860 0 0.003676 0.505125 0.446132 0.304994 0.347857 0 0.003275 0.613734 0.440132 0.104563 0.436786 1 0.002570 0.376627 0.258270 0.532804 0.428889 1 0.002147 0.266932 0.080727 0.527164 0.160726 0 0.001907 0.477203 0.379136 0.287089 0.323330 1 0.001770 0.607967 0.084696 0.695607 0.168119 1 0.001728 0.284557 0.176126 0.569115 0.348427 0 0.001671 0.550344 0.428649 0.219658 0.353098 1 0.001617 0.374886 0.078320 0.702504 0.153743 0 0.001578 0.600263 0.474226 0.131491 0.454298 1 0.001452 0.775586 0.506362 0.391638 0.954411 1 0.001044 0.717280 0.090661 0.558238 0.181231
514.jpg,0,0 0.948183 0.675119 0.087523 0.077134 0.096217 1 0.278880 0.760367 0.453447 0.210134 0.898527 1 0.215717 0.749397 0.198759 0.234122 0.381219 1 0.060096 0.656226 0.465167 0.421779 0.917826 1 0.034511 0.746658 0.317356 0.238314 0.622736 1 0.017562 0.685766 0.378766 0.365263 0.751766 0 0.010251 0.706505 0.074246 0.143863 0.130524 1 0.003207 0.631270 0.299983 0.482638 0.593338 1 0.002970 0.790510 0.473557 0.171121 0.947114 0 0.002439 0.363860 0.173713 0.088958 0.050872 0 0.001941 0.375024 0.172527 0.062001 0.052264 1 0.001764 0.874544 0.176665 0.250912 0.351725 1 0.001480 0.874403 0.080136 0.251195 0.160273 0 0.001295 0.713701 0.046027 0.166388 0.091217 0 0.001228 0.690129 0.081883 0.109140 0.108906 1 0.001042 0.911482 0.203251 0.176066 0.406503
515.jpg,0,0 0.085157 0.881029 0.162326 0.237942 0.136024
516.jpg,0,1 0.930985 0.631250 0.577542 0.514368 0.391353 0 0.907824 0.530902 0.259784 0.146259 0.344103 0 0.869353 0.530303 0.406673 0.150400 0.313614 0 0.228866 0.531091 0.366256 0.147192 0.221870 0 0.008044 0.508859 0.388774 0.085930 0.071784 1 0.007471 0.964778 0.417917 0.070092 0.694013 1 0.004861 0.418609 0.468029 0.082319 0.146702 1 0.004577 0.387438 0.959320 0.026826 0.080180 1 0.004502 0.433407 0.474367 0.110215 0.159446 1 0.004238 0.392177 0.969839 0.021124 0.058506 1 0.003778 0.388247 0.970345 0.023115 0.058975 1 0.003032 0.381459 0.969638 0.053430 0.060725 0 0.002105 0.531060 0.319309 0.147764 0.208428 0 0.002015 0.684153 0.038751 0.068878 0.077485 1 0.001624 0.597505 0.697777 0.452831 0.601665 0 0.001413 0.604724 0.040110 0.190365 0.080221 1 0.001398 0.959138 0.925136 0.081412 0.148150 1 0.001243 0.388681 0.936402 0.025237 0.127046 0 0.001085 0.510051 0.384625 0.111541 0.078169
517.jpg,0,0 0.873315 0.389202 0.267454 0.081707 0.231273 0 0.795230 0.581111 0.198585 0.075642 0.204953 0 0.559778 0.785560 0.489786 0.061684 0.169683 0 0.150940 0.584866 0.265557 0.059773 0.064125 0 0.020775 0.582297 0.252734 0.062966 0.092576 0 0.012381 0.466425 0.524995 0.010122 0.036272 0 0.011586 0.390309 0.318850 0.069505 0.125674 0 0.008620 0.466145 0.518239 0.010139 0.031626 1 0.005639 0.657743 0.637112 0.122062 0.241803 1 0.002979 0.113579 0.046651 0.212701 0.092935 1 0.002288 0.329046 0.195298 0.621785 0.390028 0 0.002041 0.944606 0.574694 0.021864 0.089685 0 0.002016 0.645211 0.006699 0.045084 0.012875 1 0.001796 0.162622 0.045313 0.260593 0.090304 0 0.001733 0.867798 0.277229 0.013328 0.103926 0 0.001573 0.467278 0.532850 0.009606 0.040343 1 0.001330 0.119098 0.150466 0.238195 0.300810 0 0.001266 0.543814 0.226564 0.010456 0.027367 0 0.001204 0.634316 0.006408 0.037492 0.012563 1 0.001076 0.230223 0.197101 0.447213 0.392342 1 0.001042 0.176330 0.148106 0.351383 0.295450
518.jpg,0,0 0.965466 0.595904 0.471999 0.414660 0.530114 0 0.005637 0.967996 0.263660 0.064008 0.069701 0 0.001326 0.017998 0.619539 0.035808 0.446990
519.jpg,0,1 0.815719 0.704391 0.473616 0.507391 0.807684 1 0.250015 0.543736 0.799326 0.164437 0.351903 1 0.077534 0.585774 0.799112 0.245268 0.355761 1 0.064693 0.532219 0.799468 0.235114 0.353830 0 0.039169 0.539884 0.487080 0.174152 0.374465 1 0.039124 0.739745 0.795331 0.520510 0.363666 1 0.032677 0.476008 0.800239 0.272989 0.352543 1 0.016874 0.379468 0.797714 0.458572 0.356349 0 0.008502 0.616611 0.612516 0.160156 0.280891 0 0.004128 0.591927 0.549172 0.175825 0.432949 1 0.003902 0.560215 0.517606 0.241319 0.950470 1 0.003881 0.536891 0.629080 0.283287 0.697538 1 0.002936 0.587005 0.614133 0.238117 0.732799 1 0.002536 0.742484 0.657910 0.508591 0.647300 0 0.002183 0.546424 0.416711 0.180711 0.224244 1 0.002045 0.840561 0.489402 0.317996 0.849301 1 0.001615 0.930505 0.457505 0.138108 0.903014 1 0.001514 0.447218 0.647075 0.343537 0.657973 1 0.001451 0.614550 0.533809 0.292404 0.902197 1 0.001273 0.307299 0.743917 0.614599 0.464137 1 0.001244 0.474858 0.530123 0.421561 0.921898 1 0.001134 0.465105 0.106627 0.930211 0.211735 0 0.001064 0.556203 0.429918 0.205189 0.719344 1 0.001035 0.502061 0.076884 0.804147 0.153768
520.jpg,0,0 0.001638 0.748669 0.690348 0.017710 0.040012 1 0.001374 0.265913 0.813678 0.118491 0.165681
521.jpg,0,0 0.948265 0.508002 0.518365 0.638118 0.874254
522.jpg,0,0 0.934217 0.424447 0.181172 0.273881 0.222798 1 0.001932 0.771669 0.228776 0.456468 0.457151 1 0.001770 0.506819 0.438988 0.814465 0.877977
523.jpg,0,0 0.965017 0.450911 0.111323 0.254233 0.221935 0 0.001310 0.283913 0.965699 0.033076 0.067236
524.jpg,0,0 0.924393 0.553417 0.121909 0.169795 0.187342
525.jpg,0,0 0.926000 0.504399 0.340485 0.340055 0.445296 1 0.006577 0.649009 0.707562 0.603899 0.538478
526.jpg,0,0 0.002406 0.870701 0.940461 0.258598 0.117427 0 0.001158 0.844963 0.911472 0.299835 0.175832
527.jpg,0,-
528.jpg,0,0 0.965636 0.504542 0.548076 0.289497 0.384897 0 0.001381 0.977447 0.646228 0.045106 0.462873
529.jpg,0,1 0.001390 0.412647 0.060765 0.749808 0.121531 1 0.001149 0.587494 0.061220 0.736586 0.122271
530.jpg,0,0 0.955771 0.475281 0.210008 0.243969 0.325003 0 0.017737 0.487732 0.682073 0.019218 0.035231 0 0.010448 0.981146 0.164302 0.037708 0.072297 0 0.005870 0.397737 0.008555 0.176717 0.016882 0 0.005559 0.922595 0.389274 0.037360 0.057160 0 0.004403 0.016367 0.709396 0.031705 0.186522 0 0.004035 0.016044 0.733573 0.031570 0.266643 0 0.004006 0.017161 0.720919 0.032534 0.092957 0 0.001898 0.920807 0.386546 0.048825 0.060916 0 0.001530 0.369517 0.005811 0.173058 0.011622 0 0.001525 0.753305 0.004958 0.063535 0.009917 0 0.001513 0.900325 0.101846 0.175904 0.203692
531.jpg,1,0 0.926305 0.539637 0.309413 0.166570 0.286706 1 0.869475 0.564955 0.547138 0.322799 0.839776 0 0.804048 0.165125 0.861928 0.046853 0.113430 0 0.767495 0.284624 0.813093 0.074387 0.109398 1 0.698910 0.288412 0.842402 0.114834 0.315196 1 0.469279 0.292327 0.881300 0.109189 0.235775 0 0.384801 0.285235 0.779678 0.097934 0.173935 0 0.366334 0.290662 0.840455 0.104283 0.289150 0 0.307505 0.164905 0.884498 0.047841 0.154021 1 0.032049 0.276945 0.845775 0.184190 0.308450 1 0.026227 0.263265 0.873374 0.165665 0.249496 1 0.006567 0.283220 0.777649 0.104901 0.188260 0 0.001184 0.524862 0.032968 0.470291 0.065936
532.jpg,0,1 0.877237 0.494858 0.507491 0.989716 0.501332 0 0.205252 0.044701 0.062940 0.085765 0.063154 1 0.001439 0.627904 0.529064 0.685300 0.182060
533.jpg,0,1 0.914007 0.388933 0.727752 0.765840 0.544496 0 0.007191 0.531534 0.609720 0.400203 0.217314 1 0.001286 0.403921 0.869283 0.807841 0.261075
534.jpg,0,1 0.372750 0.679910 0.455186 0.145164 0.897401 1 0.295549 0.896793 0.457239 0.206043 0.844196 0 0.020180 0.781202 0.010986 0.041143 0.021971 1 0.009096 0.717877 0.177425 0.144698 0.354849 1 0.005385 0.719444 0.068299 0.131228 0.136598 1 0.005328 0.719489 0.023381 0.133520 0.046181 1 0.004695 0.719331 0.040296 0.130862 0.080593 0 0.002331 0.791362 0.070366 0.011537 0.024836 1 0.002071 0.689678 0.367038 0.172163 0.733872 1 0.001674 0.713118 0.244860 0.149650 0.489334 1 0.001289 0.903522 0.201182 0.191915 0.384770 1 0.001029 0.938149 0.197912 0.123658 0.310591
535.jpg,0,0 0.782075 0.344026 0.493928 0.091477 0.151251 0 0.780996 0.611094 0.486552 0.068271 0.181003 1 0.717713 0.324508 0.636263 0.212104 0.586152 1 0.048791 0.642623 0.590605 0.124463 0.436145 0 0.016832 0.783844 0.459987 0.043340 0.112785 0 0.014790 0.607701 0.461917 0.055699 0.131124 1 0.005277 0.343879 0.500178 0.103611 0.134607 0 0.002670 0.775678 0.462754 0.034488 0.103305 1 0.002663 0.664994 0.592879 0.108471 0.430998 1 0.001696 0.313604 0.490889 0.154214 0.139838 1 0.001560 0.684783 0.647583 0.089283 0.311842 1 0.001375 0.337949 0.460373 0.106596 0.221126 0 0.001200 0.337609 0.380871 0.126902 0.070577
536.jpg,0,0 0.754899 0.360698 0.321173 0.162556 0.299874 1 0.680260 0.256491 0.459266 0.406400 0.880132 1 0.487475 0.246287 0.258484 0.411212 0.492352 1 0.005186 0.491872 0.071152 0.658514 0.142081 1 0.005171 0.464662 0.145763 0.755817 0.290215 1 0.004399 0.199271 0.339573 0.236213 0.185655 1 0.002594 0.333467 0.245978 0.231811 0.470752 1 0.001661 0.508737 0.225149 0.771384 0.450299 1 0.001037 0.969896 0.661886 0.059846 0.499118
537.jpg,0,0 0.921910 0.491652 0.448362 0.502177 0.657301
538.jpg,0,0 0.878684 0.478786 0.223215 0.139328 0.249989 1 0.848400 0.498994 0.372040 0.302975 0.677677 1 0.111556 0.671215 0.360698 0.655736 0.716156 0 0.015813 0.473913 0.263430 0.133697 0.167093 1 0.014892 0.279301 0.179169 0.556790 0.356815 0 0.008681 0.477997 0.287022 0.126080 0.117651 1 0.005822 0.405995 0.209611 0.296469 0.291871 1 0.005496 0.391630 0.215833 0.117813 0.281971 1 0.003585 0.685034 0.174726 0.624958 0.346930 1 0.003452 0.538909 0.179014 0.877752 0.355382 1 0.002536 0.695869 0.088393 0.597482 0.176786 1 0.002287 0.263711 0.103777 0.523771 0.207554 1 0.002180 0.614929 0.074954 0.634171 0.149907 1 0.002097 0.540610 0.538948 0.231481 0.325157 1 0.001212 0.182109 0.194193 0.364217 0.384855 1 0.001205 0.299469 0.135142 0.508262 0.270283 1 0.001073 0.361174 0.301279 0.026771 0.127682 1 0.001067 0.504708 0.334267 0.178533 0.113565
539.jpg,0,1 0.002034 0.502624 0.935726 0.994752 0.127968 1 0.001209 0.314241 0.942521 0.626043 0.114240
540.jpg,0,0 0.002550 0.061681 0.006606 0.123362 0.013024 0 0.001888 0.926502 0.593381 0.146996 0.201618 0 0.001746 0.046775 0.007007 0.093551 0.014014 0 0.001689 0.072189 0.015039 0.141649 0.030077 0 0.001226 0.084471 0.006786 0.168942 0.013297
541.jpg,0,0 0.829676 0.610135 0.313353 0.166755 0.446015 0 0.008456 0.978958 0.299429 0.040395 0.151530 0 0.002709 0.596420 0.277270 0.138223 0.349731 0 0.002205 0.978537 0.343113 0.042926 0.483867 0 0.001832 0.981780 0.290803 0.035873 0.194888
542.jpg,0,1 0.927232 0.496267 0.567930 0.537457 0.858897 0 0.040706 0.581140 0.041586 0.815063 0.083173 0 0.024762 0.516690 0.017706 0.535150 0.035412 0 0.006842 0.603065 0.019068 0.603072 0.038136 0 0.004988 0.642202 0.025516 0.535581 0.051032 0 0.004223 0.440406 0.015650 0.598908 0.031301 0 0.004048 0.955081 0.087549 0.087129 0.020896 0 0.003836 0.527889 0.032946 0.642775 0.065837 0 0.003737 0.943572 0.088554 0.112857 0.016420 0 0.002942 0.653706 0.039163 0.599827 0.078327 0 0.002289 0.929906 0.085038 0.140189 0.020189 0 0.002185 0.948958 0.085414 0.102085 0.021459 1 0.001912 0.580082 0.643675 0.363200 0.119147 1 0.001862 0.542881 0.680130 0.368936 0.117235 0 0.001806 0.556172 0.058485 0.860752 0.115732 0 0.001542 0.835213 0.075082 0.202342 0.033816 0 0.001299 0.898815 0.048338 0.201599 0.095902 0 0.001148 0.469167 0.047654 0.900885 0.094660 0 0.001049 0.211349 0.975055 0.422698 0.049195 1 0.001016 0.517748 0.694252 0.365954 0.115312
543.jpg,0,1 0.920381 0.499237 0.709566 0.971925 0.576499 0 0.016416 0.842401 0.390872 0.315197 0.357040 0 0.007909 0.440709 0.062362 0.852417 0.124723 0 0.006830 0.667391 0.390823 0.665218 0.369376 0 0.003499 0.253966 0.337073 0.503721 0.292414 0 0.001371 0.458771 0.365874 0.902512 0.340724 1 0.001057 0.494201 0.383556 0.978513 0.383177 1 0.001029 0.474875 0.064651 0.931018 0.128799
544.jpg,0,-
545.jpg,0,0 0.965861 0.509355 0.147237 0.174406 0.220892 1 0.002334 0.097998 0.603351 0.195996 0.792322
546.jpg,0,0 0.757738 0.689152 0.259779 0.159337 0.242820
547.jpg,0,1 0.798914 0.380376 0.713090 0.760753 0.573821 1 0.018203 0.500000 0.712361 1.000000 0.575278 1 0.001393 0.482646 0.921704 0.965293 0.155796
548.jpg,0,0 0.945141 0.485931 0.256519 0.350978 0.252714
549.jpg,0,0 0.275311 0.664129 0.209214 0.167120 0.308660 0 0.006034 0.666021 0.324507 0.170668 0.555375
550.jpg,0,1 0.964251 0.556280 0.492871 0.844239 0.657726 1 0.003509 0.453756 0.575441 0.688245 0.185182 1 0.002414 0.429552 0.602608 0.697202 0.183355 0 0.002403 0.034444 0.527279 0.068444 0.718466 1 0.002383 0.505833 0.529296 0.690064 0.193370 0 0.001740 0.027020 0.506385 0.053821 0.490493 1 0.001655 0.035365 0.559621 0.070731 0.800992 1 0.001380 0.505178 0.480057 0.687481 0.193988 1 0.001267 0.052540 0.567348 0.105079 0.851163 1 0.001139 0.480105 0.452012 0.686917 0.179706 1 0.001028 0.504954 0.426072 0.686156 0.172694
551.jpg,0,0 0.817811 0.607896 0.273047 0.070650 0.127742 1 0.002807 0.801498 0.344196 0.397003 0.683926 0 0.002331 0.514782 0.974622 0.341688 0.050755 0 0.001925 0.522834 0.960847 0.402171 0.076709 1 0.001698 0.867209 0.861691 0.253916 0.276254 1 0.001500 0.649378 0.372940 0.161794 0.338583 0 0.001085 0.022570 0.065841 0.045139 0.127295
552.jpg,0,0 0.968405 0.505935 0.327683 0.314305 0.435680 0 0.020344 0.389854 0.033531 0.621032 0.067039 0 0.009760 0.973970 0.603230 0.052060 0.643300 0 0.003405 0.750779 0.018950 0.498442 0.037900 0 0.003214 0.682030 0.021209 0.626375 0.042419 0 0.001381 0.309445 0.027806 0.618891 0.055611 0 0.001305 0.334416 0.015322 0.235062 0.030643
553.jpg,0,1 0.938716 0.489526 0.484932 0.961032 0.823622 1 0.003711 0.453642 0.150145 0.891083 0.143194
554.jpg,0,1 0.002920 0.488188 0.500000 0.976375 1.000000
555.jpg,0,-
556.jpg,0,0 0.001536 0.004663 0.708724 0.009217 0.062403 0 0.001245 0.003998 0.698449 0.007950 0.078695
557.jpg,0,0 0.966506 0.517562 0.166751 0.170652 0.220681 0 0.066438 0.207990 0.494918 0.079146 0.125421 0 0.032147 0.015219 0.674600 0.029584 0.245892 0 0.015996 0.015580 0.671819 0.030082 0.134571 0 0.011404 0.061651 0.268741 0.067773 0.094444 0 0.007080 0.058509 0.282934 0.083966 0.116152 0 0.004958 0.216587 0.498961 0.064409 0.109206 0 0.004591 0.014846 0.671520 0.029512 0.349516 0 0.003734 0.127982 0.491288 0.039539 0.072332 0 0.002721 0.068339 0.247570 0.050983 0.056203 0 0.002245 0.014816 0.701386 0.029633 0.166314 0 0.002204 0.337432 0.017382 0.599920 0.034763 0 0.001972 0.017373 0.617977 0.034746 0.396490 0 0.001526 0.063048 0.251508 0.065573 0.060331 0 0.001078 0.192812 0.489489 0.099602 0.134374
558.jpg,0,1 0.809178 0.362610 0.713150 0.725219 0.573700 1 0.804272 0.447362 0.626070 0.565283 0.394037 1 0.236157 0.175375 0.891877 0.349783 0.215144 1 0.213931 0.174675 0.815881 0.348505 0.366945 1 0.144869 0.177831 0.701928 0.354286 0.596145 1 0.009843 0.251927 0.705621 0.184820 0.588759 0 0.007864 0.285652 0.038719 0.571303 0.076825 1 0.005228 0.374548 0.872406 0.749097 0.254379 0 0.002836 0.986913 0.614632 0.025965 0.194697 0 0.001754 0.987384 0.629243 0.023969 0.097992 0 0.001461 0.361610 0.607106 0.329855 0.317751 1 0.001119 0.979981 0.661682 0.039509 0.415003 0 0.001068 0.791247 0.268177 0.409384 0.463592 0 0.001017 0.984415 0.655520 0.030860 0.326762
559.jpg,0,0 0.969205 0.498502 0.456694 0.539112 0.702983
560.jpg,0,1 0.014026 0.963086 0.240020 0.073829 0.480040 0 0.011889 0.991046 0.039491 0.017674 0.078981 1 0.009733 0.952435 0.200712 0.095130 0.401424 1 0.009108 0.959864 0.319117 0.080272 0.638235 0 0.007664 0.990144 0.077432 0.018453 0.154864 0 0.004544 0.988063 0.042202 0.020277 0.084403 1 0.003073 0.944281 0.354858 0.111439 0.709716 0 0.002740 0.980637 0.070403 0.037517 0.140807 1 0.001735 0.936604 0.185730 0.126793 0.371461 0 0.001685 0.986683 0.087674 0.026634 0.175347 1 0.001314 0.934384 0.483448 0.131232 0.966896 1 0.001226 0.226418 0.962121 0.452837 0.075448 0 0.001156 0.991127 0.063258 0.017251 0.126515
561.jpg,0,0 0.952847 0.487089 0.116924 0.137438 0.190170 0 0.001126 0.706912 0.801538 0.077483 0.033797
562.jpg,0,0 0.954249 0.464356 0.117016 0.146248 0.156103 1 0.001616 0.446758 0.581154 0.481745 0.816657 0 0.001042 0.988436 0.466276 0.023128 0.234208
563.jpg,0,0 0.922163 0.482284 0.317501 0.333759 0.433822 0 0.001948 0.363279 0.010881 0.044687 0.021715
564.jpg,0,0 0.960340 0.568481 0.202531 0.459890 0.301554 0 0.955151 0.763274 0.892135 0.473453 0.215730 0 0.631134 0.179713 0.036079 0.359426 0.072158 0 0.009457 0.007415 0.550778 0.014830 0.175533 0 0.008907 0.007100 0.556779 0.013851 0.113575 0 0.006944 0.015622 0.521402 0.031236 0.351811 0 0.006932 0.017315 0.455132 0.034430 0.425112 0 0.004850 0.015735 0.436439 0.030916 0.259129 0 0.004277 0.016968 0.440872 0.032131 0.176732 1 0.003167 0.974138 0.325738 0.051724 0.637158 0 0.003130 0.976353 0.327602 0.047267 0.600067 1 0.002493 0.965130 0.272525 0.069740 0.517006 1 0.002025 0.973982 0.308092 0.052036 0.445592 0 0.001849 0.011043 0.534339 0.021757 0.346859 0 0.001232 0.020989 0.083025 0.041623 0.166051 1 0.001223 0.940966 0.271217 0.118067 0.536149
565.jpg,0,1 0.887158 0.317505 0.275026 0.163960 0.481743 0 0.260131 0.316419 0.205617 0.084857 0.095037 0 0.029582 0.314050 0.236968 0.089408 0.357052 1 0.013714 0.034064 0.606372 0.067919 0.761264 1 0.012515 0.302162 0.242498 0.115212 0.399975 1 0.006141 0.257517 0.505235 0.291693 0.976610 0 0.003717 0.433299 0.634260 0.010186 0.036356 1 0.002651 0.321263 0.218491 0.134362 0.365025 0 0.002262 0.433838 0.601791 0.010988 0.085131 0 0.002125 0.699902 0.057564 0.046145 0.115129 0 0.001359 0.328909 0.235826 0.103560 0.414368 0 0.001353 0.302261 0.889904 0.072652 0.158794 1 0.001150 0.034214 0.459671 0.068103 0.848328 0 0.001077 0.039200 0.746407 0.077888 0.500088 1 0.001040 0.213200 0.792988 0.161042 0.407564 1 0.001029 0.031478 0.584874 0.062955 0.476449 1 0.001010 0.373138 0.242217 0.038041 0.436909
566.jpg,0,0 0.846433 0.358598 0.323409 0.096489 0.254977 0 0.003879 0.986523 0.687607 0.026756 0.245224 1 0.003626 0.677670 0.053086 0.172042 0.106171 0 0.003534 0.679248 0.451767 0.011049 0.051792 1 0.003222 0.967562 0.209308 0.063864 0.418615 0 0.002548 0.360802 0.394998 0.083905 0.106606 0 0.002426 0.521449 0.768210 0.014494 0.048409 0 0.002026 0.979457 0.694308 0.041077 0.335895 0 0.001539 0.679306 0.442951 0.010827 0.048418 1 0.001408 0.702189 0.062484 0.184290 0.124968 0 0.001187 0.983602 0.689361 0.029524 0.115730 1 0.001057 0.620073 0.067246 0.190862 0.134491 1 0.001001 0.641084 0.079243 0.147851 0.158345
567.jpg,0,0 0.903183 0.570194 0.353012 0.136629 0.232634 0 0.268236 0.589970 0.303708 0.175234 0.334495 1 0.068379 0.594698 0.301230 0.179885 0.345501 1 0.022635 0.566751 0.448730 0.279207 0.629377 0 0.002989 0.580307 0.164729 0.182988 0.095041 1 0.001980 0.158106 0.222240 0.316213 0.444479
568.jpg,0,0 0.981770 0.505464 0.387430 0.453191 0.591302 0 0.004440 0.255562 0.025415 0.494352 0.050830 0 0.001259 0.275072 0.028610 0.550145 0.056461
569.jpg,0,0 0.934516 0.496571 0.215729 0.222713 0.290486 1 0.013457 0.499274 0.198988 0.227967 0.324234 1 0.006209 0.691418 0.041905 0.591865 0.083598 0 0.001232 0.187587 0.460919 0.038396 0.044133 0 0.001164 0.399415 0.024012 0.426499 0.047605 0 0.001064 0.364254 0.047467 0.278875 0.090713 0 0.001034 0.390125 0.033200 0.442475 0.066040
570.jpg,0,0 0.982118 0.494482 0.382329 0.403948 0.513365
571.jpg,0,0 0.918847 0.510240 0.261947 0.177384 0.149579 1 0.897531 0.587823 0.352545 0.307616 0.438825 1 0.014320 0.587139 0.459538 0.290317 0.675023 1 0.005212 0.633277 0.556680 0.382809 0.863645 1 0.001543 0.580679 0.372423 0.356024 0.104273 1 0.001335 0.711366 0.516745 0.557115 0.851962
572.jpg,0,-
573.jpg,0,0 0.860277 0.560969 0.389353 0.108362 0.297727 1 0.711993 0.610992 0.582947 0.207742 0.462189 0 0.707204 0.558135 0.442039 0.114607 0.191100 0 0.008506 0.558338 0.382354 0.115887 0.134520 1 0.003889 0.907239 0.562778 0.185522 0.874445 0 0.003233 0.387211 0.055958 0.485876 0.111735 0 0.001959 0.409513 0.038305 0.582631 0.076599 1 0.001668 0.940025 0.530026 0.119950 0.875135
574.jpg,0,1 0.933982 0.265759 0.631777 0.531518 0.736446 0 0.792496 0.308096 0.433762 0.239982 0.123920 0 0.016855 0.306921 0.410467 0.248929 0.184056 0 0.005737 0.563601 0.499852 0.262192 0.150417 1 0.003498 0.233161 0.889598 0.466322 0.220803 1 0.001840 0.246630 0.928198 0.493261 0.143421 0 0.001310 0.969702 0.577982 0.060596 0.657389 1 0.001219 0.964377 0.465106 0.071246 0.930213 1 0.001215 0.123783 0.861924 0.247566 0.276153 1 0.001083 0.224330 0.449916 0.446578 0.377437
575.jpg,0,0 0.970197 0.478319 0.219239 0.331045 0.378784 0 0.012899 0.821304 0.955280 0.352272 0.088940 0 0.008088 0.333575 0.983156 0.031449 0.033186 0 0.004799 0.103749 0.859848 0.207209 0.278338 0 0.003683 0.764599 0.017888 0.470802 0.035776 0 0.003618 0.883962 0.969862 0.231409 0.060276 0 0.003284 0.956603 0.967317 0.085834 0.065230 0 0.002445 0.219130 0.018288 0.438260 0.036576 0 0.002107 0.818962 0.962305 0.362077 0.075390 0 0.001858 0.746762 0.961125 0.206493 0.077751 0 0.001075 0.753733 0.985225 0.199170 0.028131
576.jpg,0,1 0.921731 0.494875 0.472375 0.989750 0.939764
577.jpg,0,0 0.922513 0.481590 0.311077 0.411177 0.345554
